split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-04-22,2025-04-16,Risk Reversal,high,0.20401222472637037,0.9206349206349206,76754.11,75958.45798712494,76463.25277559312,77245.83915895606,77735.42441422658,"{""c65"": 77200.0, ""p35"": 76500.0}",76.60000000000002,63.270464217851625,61.0837733558037,0.6628,2122.5421464302417,3486.8655272615165,3486.8655272615165,2000.0,69737.31054523033,1.0,2.0,True,eligible,1.0,43.73381724095907,36.80178864,"[{""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 307.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 306.9, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 384.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""SELL"", ""strike"": 76500.0}]",5.0,EVALUATED,79595.59,2472.1899999999964,96.6915386399999,49347.10846135993,True,,
validation,2025-04-22,2025-04-16,Sell Put,high,0.20401222472637037,0.9206349206349206,76754.11,75958.45798712494,76463.25277559312,77245.83915895606,77735.42441422658,"{""atm"": 76800.0}",515.4,99.3081752169714,98.00451114497139,0.7104,1982.859119640194,3347.1825004714688,3347.1825004714688,2000.0,66943.65000942937,1.0,1.0,True,eligible,1.0,26.07328144,26.07328144,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 515.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.4, ""side"": ""SELL"", ""strike"": 76800.0}]",5.0,EVALUATED,79595.59,515.4,26.07328144,10281.92671856,True,,
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75958.45798712494,76463.25277559312,77245.83915895606,77735.42441422658,"{""c65"": 77200.0, ""c80"": 77700.0, ""p20"": 76000.0, ""p35"": 76500.0}",115.80000000000001,113.47031104382837,108.99062473600479,0.8188,1414.6143464976483,2646.201520101575,2646.201520101575,2000.0,52924.0304020315,1.0,6.0,True,eligible,1.0,89.59372615647185,75.39643056,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 386.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 232.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 233.1, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 307.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 306.9, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,EVALUATED,79595.59,-1279.7899999999966,135.2861805599999,-25731.08618055993,True,Batman_standalone,
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""c65"": 80400.0, ""c80"": 80900.0, ""p20"": 79100.0, ""p35"": 79600.0}",190.60000000000002,193.21110783706592,188.55953247166892,0.854,1347.9717371632676,2663.2868853878153,2663.2868853878153,2000.0,53265.73770775631,1.0,6.0,True,eligible,1.0,93.03150730793998,79.67032848,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 387.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 251.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 368.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 221.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.2, ""side"": ""SELL"", ""strike"": 80900.0}]",2.0,EVALUATED,80288.38,190.60000000000002,79.67032848,3732.3296715200004,True,,
validation,2025-04-29,2025-04-24,Long Synthetic Future,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""atm"": 79900.0}",-94.19999999999999,14.781126324259416,12.04177909201011,0.5114,2522.6210801816314,3896.272099774729,3896.272099774729,2000.0,77925.44199549459,1.0,2.0,True,eligible,1.0,54.78694464498609,42.43063728,"[{""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 595.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 594.75, ""side"": ""BUY"", ""strike"": 79900.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 501.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.55, ""side"": ""SELL"", ""strike"": 79900.0}]",3.0,EVALUATED,80288.38,294.18000000000467,52.14013728000012,5831.459862720093,True,,
validation,2025-04-29,2025-04-24,Risk Reversal,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""c65"": 80400.0, ""p35"": 79600.0}",16.69999999999999,19.02287500374496,16.821295388169155,0.6646,2111.1833125649578,3484.834332158057,3484.834332158057,2000.0,69696.68664316114,1.0,2.0,True,eligible,1.0,44.0315923115168,37.32196696,"[{""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 368.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 385.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""SELL"", ""strike"": 79600.0}]",5.0,EVALUATED,80288.38,16.69999999999999,37.32196696,296.6780330399998,True,,
validation,2025-04-29,2025-04-24,Sell Put,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""atm"": 79900.0}",501.55,116.27883172481546,114.99434547081547,0.7252,1925.4162192033825,3299.067238796481,3299.067238796481,2000.0,65981.34477592963,1.0,1.0,True,eligible,1.0,25.689725080000002,25.689725080000002,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 501.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.55, ""side"": ""SELL"", ""strike"": 79900.0}]",5.0,EVALUATED,80288.38,501.55,25.689725080000002,10005.31027492,True,,
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""c65"": 80400.0, ""c80"": 80900.0, ""p20"": 79100.0, ""p35"": 79600.0}",190.60000000000002,193.21110783706592,188.55953247166892,0.854,1347.9717371632676,2663.2868853878153,2663.2868853878153,2000.0,53265.73770775631,1.0,6.0,True,eligible,1.0,93.03150730793998,79.67032848,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 387.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 251.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 368.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 221.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.2, ""side"": ""SELL"", ""strike"": 80900.0}]",2.0,EVALUATED,80288.38,190.60000000000002,79.67032848,3732.3296715200004,True,Batman_standalone,
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79400.0, ""p35"": 80000.0}",241.29999999999995,274.3106505247944,269.23585896984616,0.8776,1217.7295334879818,2361.1923959740875,2361.1923959740875,2000.0,47223.84791948175,1.0,6.0,True,eligible,1.0,101.4958310989649,87.51970152,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 539.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 356.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 357.55, ""side"": ""SELL"", ""strike"": 79400.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 395.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 231.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,EVALUATED,80641.07,241.29999999999995,87.51970152,4738.480298479999,True,,
validation,2025-05-06,2025-04-30,Long Synthetic Future,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""atm"": 80300.0}",32.299999999999955,73.34423898644545,70.40085597899926,0.5404,2537.473790066674,3811.4083761282254,3811.4083761282254,2000.0,76228.1675225645,1.0,2.0,True,eligible,1.0,58.867660148922816,47.092665520000004,"[{""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 627.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 626.95, ""side"": ""BUY"", ""strike"": 80300.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 660.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 661.25, ""side"": ""SELL"", ""strike"": 80300.0}]",3.0,EVALUATED,80641.07,373.37000000000694,55.61941552000018,7411.780584480139,True,,
validation,2025-05-06,2025-04-30,Risk Reversal,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""c65"": 80800.0, ""p35"": 80000.0}",142.20000000000005,92.45287803887415,90.04646821462579,0.6808,2127.0368168834775,3400.971402945029,3400.971402945029,2000.0,68019.42805890058,1.0,2.0,True,eligible,1.0,48.12819648496838,41.76197072,"[{""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 395.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 537.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""SELL"", ""strike"": 80000.0}]",5.0,EVALUATED,80641.07,142.20000000000005,41.76197072,2802.238029280001,True,,
validation,2025-05-06,2025-04-30,Sell Put,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""atm"": 80300.0}",660.25,230.29445382953304,228.79021885953307,0.7452,1908.084642029229,3182.01922809078,3182.01922809078,2000.0,63640.3845618156,1.0,1.0,True,eligible,1.0,30.0846994,30.0846994,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 660.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 661.25, ""side"": ""SELL"", ""strike"": 80300.0}]",5.0,EVALUATED,80641.07,660.25,30.0846994,13174.9153006,True,,
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79400.0, ""p35"": 80000.0}",241.29999999999995,274.3106505247944,269.23585896984616,0.8776,1217.7295334879818,2361.1923959740875,2361.1923959740875,2000.0,47223.84791948175,1.0,6.0,True,eligible,1.0,101.4958310989649,87.51970152,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 539.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 356.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 357.55, ""side"": ""SELL"", ""strike"": 79400.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 395.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 231.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,EVALUATED,80641.07,241.29999999999995,87.51970152,4738.480298479999,True,Batman_standalone,
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80000.0, ""p35"": 80500.0}",189.35000000000002,182.81866450029347,178.13077433476832,0.8378,1310.9811199995074,2479.453530140377,2479.453530140377,2000.0,49589.070602807544,1.0,6.0,True,eligible,1.0,93.75780331050423,79.85703276000001,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 474.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 473.3, ""side"": ""BUY"", ""strike"": 80500.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 326.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 327.6, ""side"": ""SELL"", ""strike"": 80000.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 287.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 148.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.95, ""side"": ""SELL"", ""strike"": 81800.0}]",2.0,EVALUATED,81148.22,189.35000000000002,79.85703276000001,3707.1429672400004,True,,
validation,2025-05-13,2025-05-08,Long Synthetic Future,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""atm"": 80700.0}",-16.299999999999955,151.212294473756,148.36542627508697,0.5544,2371.884213195507,3605.4010488917293,3605.4010488917293,2000.0,72108.02097783459,1.0,2.0,True,eligible,1.0,56.937363973382084,43.49215848000001,"[{""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 565.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 564.3, ""side"": ""BUY"", ""strike"": 80700.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 549.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 550.0, ""side"": ""SELL"", ""strike"": 80700.0}]",3.0,EVALUATED,81148.22,431.9200000000012,54.69765848000004,8583.702341520024,True,,
validation,2025-05-13,2025-05-08,Risk Reversal,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""c65"": 81300.0, ""p35"": 80500.0}",184.85000000000002,159.56012282003994,157.27522559951478,0.699,1970.1722422173634,3203.6890779135847,3203.6890779135847,2000.0,64073.781558271694,1.0,2.0,True,eligible,1.0,45.69794441050261,39.0636826,"[{""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 287.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 472.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 473.3, ""side"": ""SELL"", ""strike"": 80500.0}]",5.0,EVALUATED,81148.22,184.85000000000002,39.0636826,3657.9363174000005,True,,
validation,2025-05-13,2025-05-08,Sell Put,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""atm"": 80700.0}",549.0,178.70407473847305,177.35388541847303,0.7494,1805.0875343168382,3038.60437001306,3038.60437001306,2000.0,60772.087400261196,1.0,1.0,True,eligible,1.0,27.0037864,27.0037864,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 549.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 550.0, ""side"": ""SELL"", ""strike"": 80700.0}]",5.0,EVALUATED,81148.22,549.0,27.0037864,10952.9962136,True,,
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80000.0, ""p35"": 80500.0}",189.35000000000002,182.81866450029347,178.13077433476832,0.8378,1310.9811199995074,2479.453530140377,2479.453530140377,2000.0,49589.070602807544,1.0,6.0,True,eligible,1.0,93.75780331050423,79.85703276000001,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 474.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 473.3, ""side"": ""BUY"", ""strike"": 80500.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 326.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 327.6, ""side"": ""SELL"", ""strike"": 80000.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 287.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 148.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.95, ""side"": ""SELL"", ""strike"": 81800.0}]",2.0,EVALUATED,81148.22,189.35000000000002,79.85703276000001,3707.1429672400004,True,Batman_standalone,
validation,2025-05-20,2025-05-15,Batman,high,0.18879683046397208,0.8531746031746031,81107.06,80289.94316548441,80844.46607203437,81665.34283388933,82148.47800218752,"{""c65"": 81700.0, ""c80"": 82100.0, ""p20"": 80300.0, ""p35"": 80800.0}",245.45,194.95214160299253,190.15269569488296,0.8428,1450.6383969970545,2664.0118050389597,2664.0118050389597,2000.0,53280.23610077919,1.0,6.0,True,eligible,1.0,95.98891816219205,82.60182003999999,"[{""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 424.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 423.15, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 268.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 269.45, ""side"": ""SELL"", ""strike"": 80300.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 370.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 369.7, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 251.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.7, ""side"": ""SELL"", ""strike"": 82100.0}]",2.0,EVALUATED,81186.44,245.45,82.60182003999999,4826.39817996,True,,
validation,2025-05-20,2025-05-15,Long Synthetic Future,high,0.18879683046397208,0.8531746031746031,81107.06,80289.94316548441,80844.46607203437,81665.34283388933,82148.47800218752,"{""atm"": 81100.0}",-83.05000000000007,49.34114052180196,46.486693461599884,0.5222,2532.2312976447997,3848.849627887146,3848.849627887146,2000.0,76976.99255774292,1.0,2.0,True,eligible,1.0,57.088941204042804,43.95218956,"[{""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 629.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 628.45, ""side"": ""BUY"", ""strike"": 81100.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 546.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 547.4, ""side"": ""SELL"", ""strike"": 81100.0}]",3.0,EVALUATED,81186.44,3.39000000000226,46.11318956000006,21.686810440045143,True,,
validation,2025-05-20,2025-05-15,Risk Reversal,high,0.18879683046397208,0.8531746031746031,81107.06,80289.94316548441,80844.46607203437,81665.34283388933,82148.47800218752,"{""c65"": 81700.0, ""p35"": 80800.0}",51.44999999999999,33.99119193343703,31.749161697423837,0.6798,2097.118880820611,3413.737211062957,3413.737211062957,2000.0,68274.74422125914,1.0,2.0,True,eligible,1.0,44.84060472026399,38.36529076,"[{""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 370.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 369.7, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 422.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 423.15, ""side"": ""SELL"", ""strike"": 80800.0}]",5.0,EVALUATED,81186.44,51.44999999999999,38.36529076,990.6347092399998,True,,
validation,2025-05-20,2025-05-15,Sell Put,high,0.18879683046397208,0.8531746031746031,81107.06,80289.94316548441,80844.46607203437,81665.34283388933,82148.47800218752,"{""atm"": 81100.0}",546.4,153.32107476009014,151.97448560809016,0.7346,1901.2734397365978,3217.8917699789436,3217.8917699789436,2000.0,64357.83539957887,1.0,1.0,True,eligible,1.0,26.931783040000003,26.931783040000003,"[{""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 546.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 547.4, ""side"": ""SELL"", ""strike"": 81100.0}]",5.0,EVALUATED,81186.44,546.4,26.931783040000003,10901.06821696,True,,
