split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-04-22,2025-04-16,Sell Put,high,0.20401222472637037,0.9206349206349206,76754.11,75958.45798712494,76463.25277559312,77245.83915895606,77735.42441422658,"{""atm"": 76800.0}",515.9,99.8081752169714,98.50381880497139,0.711,1982.3598119801934,3346.6831928114684,3346.6831928114684,2000.0,66933.66385622937,1.0,1.0,True,eligible,0.5,26.08712824,26.08712824,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 515.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.4, ""side"": ""SELL"", ""strike"": 76800.0}]",5.0,EVALUATED,79595.59,515.9,26.08712824,10291.91287176,True,,
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75958.45798712494,76463.25277559312,77245.83915895606,77735.42441422658,"{""c65"": 77200.0, ""c80"": 77700.0, ""p20"": 76000.0, ""p35"": 76500.0}",118.80000000000001,116.47031104382837,111.98827005600478,0.8196,1411.6167011776483,2643.2038747815755,2643.2038747815755,2000.0,52864.07749563151,1.0,6.0,True,eligible,0.5,89.64081975647184,75.44352416,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 386.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 232.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 233.1, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 307.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 306.9, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,EVALUATED,79595.59,-1276.7899999999966,135.33327415999992,-25671.13327415993,True,Batman_standalone,
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""c65"": 80400.0, ""c80"": 80900.0, ""p20"": 79100.0, ""p35"": 79600.0}",193.60000000000002,196.21110783706592,191.5571777916689,0.8542,1344.9740918432674,2660.2892400678156,2660.2892400678156,2000.0,53205.78480135631,1.0,6.0,True,eligible,0.5,93.07860090793997,79.71742207999999,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 386.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 252.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 221.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.2, ""side"": ""SELL"", ""strike"": 80900.0}]",2.0,EVALUATED,80288.38,193.60000000000002,79.71742207999999,3792.2825779200007,True,,
validation,2025-04-29,2025-04-24,Long Synthetic Future,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""atm"": 79900.0}",-93.19999999999999,15.781126324259416,13.041294092010057,0.5116,2521.6215651816315,3895.2725847747292,3895.2725847747292,2000.0,77905.45169549459,1.0,2.0,True,eligible,0.5,54.796644644986095,42.44033728,"[{""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 595.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 594.75, ""side"": ""BUY"", ""strike"": 79900.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 502.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.55, ""side"": ""SELL"", ""strike"": 79900.0}]",3.0,EVALUATED,80288.38,295.18000000000467,52.14983728000011,5851.450162720093,True,,
validation,2025-04-29,2025-04-24,Risk Reversal,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""c65"": 80400.0, ""p35"": 79600.0}",17.69999999999999,20.02287500374496,17.820810388169146,0.6646,2110.1837975649582,3483.834817158057,3483.834817158057,2000.0,69676.69634316114,1.0,2.0,True,eligible,0.5,44.041292311516806,37.33166696,"[{""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 385.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""SELL"", ""strike"": 79600.0}]",5.0,EVALUATED,80288.38,17.69999999999999,37.33166696,316.66833303999977,True,,
validation,2025-04-29,2025-04-24,Sell Put,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""atm"": 79900.0}",502.05,116.77883172481546,115.49365313081543,0.7252,1924.9169115433829,3298.5679311364806,3298.5679311364806,2000.0,65971.35862272962,1.0,1.0,True,eligible,0.5,25.70357188,25.70357188,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 502.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.55, ""side"": ""SELL"", ""strike"": 79900.0}]",5.0,EVALUATED,80288.38,502.05,25.70357188,10015.29642812,True,,
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""c65"": 80400.0, ""c80"": 80900.0, ""p20"": 79100.0, ""p35"": 79600.0}",193.60000000000002,196.21110783706592,191.5571777916689,0.8542,1344.9740918432674,2660.2892400678156,2660.2892400678156,2000.0,53205.78480135631,1.0,6.0,True,eligible,0.5,93.07860090793997,79.71742207999999,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 386.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 252.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 221.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.2, ""side"": ""SELL"", ""strike"": 80900.0}]",2.0,EVALUATED,80288.38,193.60000000000002,79.71742207999999,3792.2825779200007,True,Batman_standalone,
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79400.0, ""p35"": 80000.0}",244.29999999999995,277.3106505247944,272.2335042898461,0.8784,1214.7318881679819,2358.1947506540873,2358.1947506540873,2000.0,47163.89501308175,1.0,6.0,True,eligible,0.5,101.5429246989649,87.56679512,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 357.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 357.55, ""side"": ""SELL"", ""strike"": 79400.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 231.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,EVALUATED,80641.07,244.29999999999995,87.56679512,4798.433204879999,True,,
validation,2025-05-06,2025-04-30,Long Synthetic Future,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""atm"": 80300.0}",33.299999999999955,74.34423898644545,71.40037097899928,0.5412,2536.4742750666746,3810.408861128226,3810.408861128226,2000.0,76208.17722256453,1.0,2.0,True,eligible,0.5,58.87736014892281,47.10236552,"[{""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 627.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 626.95, ""side"": ""BUY"", ""strike"": 80300.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 660.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 661.25, ""side"": ""SELL"", ""strike"": 80300.0}]",3.0,EVALUATED,80641.07,374.37000000000694,55.62911552000018,7431.770884480138,True,,
validation,2025-05-06,2025-04-30,Risk Reversal,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""c65"": 80800.0, ""p35"": 80000.0}",143.20000000000005,93.45287803887415,91.04598321462574,0.6812,2126.0373018834766,3399.971887945029,3399.971887945029,2000.0,67999.43775890057,1.0,2.0,True,eligible,0.5,48.13789648496838,41.77167072,"[{""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 537.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""SELL"", ""strike"": 80000.0}]",5.0,EVALUATED,80641.07,143.20000000000005,41.77167072,2822.2283292800007,True,,
validation,2025-05-06,2025-04-30,Sell Put,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""atm"": 80300.0}",660.75,230.79445382953304,229.28952651953307,0.7452,1907.5853343692286,3181.5199204307796,3181.5199204307796,2000.0,63630.39840861559,1.0,1.0,True,eligible,0.5,30.098546200000005,30.098546200000005,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 660.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 661.25, ""side"": ""SELL"", ""strike"": 80300.0}]",5.0,EVALUATED,80641.07,660.75,30.098546200000005,13184.9014538,True,,
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79400.0, ""p35"": 80000.0}",244.29999999999995,277.3106505247944,272.2335042898461,0.8784,1214.7318881679819,2358.1947506540873,2358.1947506540873,2000.0,47163.89501308175,1.0,6.0,True,eligible,0.5,101.5429246989649,87.56679512,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 357.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 357.55, ""side"": ""SELL"", ""strike"": 79400.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 231.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,EVALUATED,80641.07,244.29999999999995,87.56679512,4798.433204879999,True,Batman_standalone,
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80000.0, ""p35"": 80500.0}",192.35000000000002,185.81866450029347,181.1284196547683,0.8398,1307.9834746795075,2476.455884820378,2476.455884820378,2000.0,49529.11769640756,1.0,6.0,True,eligible,0.5,93.80489691050421,79.90412635999999,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 473.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 473.3, ""side"": ""BUY"", ""strike"": 80500.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 327.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 327.6, ""side"": ""SELL"", ""strike"": 80000.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 149.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.95, ""side"": ""SELL"", ""strike"": 81800.0}]",2.0,EVALUATED,81148.22,192.35000000000002,79.90412635999999,3767.0958736400003,True,,
validation,2025-05-13,2025-05-08,Long Synthetic Future,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""atm"": 80700.0}",-15.299999999999955,152.212294473756,149.36494127508695,0.5554,2370.884698195507,3604.4015338917297,3604.4015338917297,2000.0,72088.0306778346,1.0,2.0,True,eligible,0.5,56.94706397338208,43.50185848,"[{""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 564.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 564.3, ""side"": ""BUY"", ""strike"": 80700.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 549.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 550.0, ""side"": ""SELL"", ""strike"": 80700.0}]",3.0,EVALUATED,81148.22,432.9200000000012,54.70735848000003,8603.692641520023,True,,
validation,2025-05-13,2025-05-08,Risk Reversal,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""c65"": 81300.0, ""p35"": 80500.0}",185.85000000000002,160.56012282003994,158.27474059951481,0.699,1969.1727272173632,3202.6895629135847,3202.6895629135847,2000.0,64053.791258271696,1.0,2.0,True,eligible,0.5,45.7076444105026,39.073382599999995,"[{""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 472.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 473.3, ""side"": ""SELL"", ""strike"": 80500.0}]",5.0,EVALUATED,81148.22,185.85000000000002,39.073382599999995,3677.9266174000004,True,,
validation,2025-05-13,2025-05-08,Sell Put,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""atm"": 80700.0}",549.5,179.20407473847305,177.85319307847303,0.7494,1804.5882266568378,3038.1050623530605,3038.1050623530605,2000.0,60762.10124706121,1.0,1.0,True,eligible,0.5,27.0176332,27.0176332,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 549.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 550.0, ""side"": ""SELL"", ""strike"": 80700.0}]",5.0,EVALUATED,81148.22,549.5,27.0176332,10962.9823668,True,,
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80000.0, ""p35"": 80500.0}",192.35000000000002,185.81866450029347,181.1284196547683,0.8398,1307.9834746795075,2476.455884820378,2476.455884820378,2000.0,49529.11769640756,1.0,6.0,True,eligible,0.5,93.80489691050421,79.90412635999999,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 473.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 473.3, ""side"": ""BUY"", ""strike"": 80500.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 327.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 327.6, ""side"": ""SELL"", ""strike"": 80000.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 149.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.95, ""side"": ""SELL"", ""strike"": 81800.0}]",2.0,EVALUATED,81148.22,192.35000000000002,79.90412635999999,3767.0958736400003,True,Batman_standalone,
validation,2025-05-20,2025-05-15,Batman,high,0.18879683046397208,0.8531746031746031,81107.06,80289.94316548441,80844.46607203437,81665.34283388933,82148.47800218752,"{""c65"": 81700.0, ""c80"": 82100.0, ""p20"": 80300.0, ""p35"": 80800.0}",248.45,197.95214160299253,193.15034101488294,0.8432,1447.6407516770541,2661.0141597189595,2661.0141597189595,2000.0,53220.28319437919,1.0,6.0,True,eligible,0.5,96.03601176219206,82.64891364,"[{""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 423.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 423.15, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 268.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 269.45, ""side"": ""SELL"", ""strike"": 80300.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 370.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 369.7, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 252.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.7, ""side"": ""SELL"", ""strike"": 82100.0}]",2.0,EVALUATED,81186.44,248.45,82.64891364,4886.35108636,True,,
validation,2025-05-20,2025-05-15,Long Synthetic Future,high,0.18879683046397208,0.8531746031746031,81107.06,80289.94316548441,80844.46607203437,81665.34283388933,82148.47800218752,"{""atm"": 81100.0}",-82.05000000000007,50.34114052180196,47.486208461599865,0.5222,2531.2317826447998,3847.8501128871467,3847.8501128871467,2000.0,76957.00225774293,1.0,2.0,True,eligible,0.5,57.098641204042806,43.96188956,"[{""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 628.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 628.45, ""side"": ""BUY"", ""strike"": 81100.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 546.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 547.4, ""side"": ""SELL"", ""strike"": 81100.0}]",3.0,EVALUATED,81186.44,4.39000000000226,46.12288956000006,41.67711044004514,True,,
validation,2025-05-20,2025-05-15,Risk Reversal,high,0.18879683046397208,0.8531746031746031,81107.06,80289.94316548441,80844.46607203437,81665.34283388933,82148.47800218752,"{""c65"": 81700.0, ""p35"": 80800.0}",52.44999999999999,34.99119193343703,32.748676697423875,0.68,2096.1193658206103,3412.737696062958,3412.737696062958,2000.0,68254.75392125917,1.0,2.0,True,eligible,0.5,44.85030472026399,38.37499076,"[{""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 370.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 369.7, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 422.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 423.15, ""side"": ""SELL"", ""strike"": 80800.0}]",5.0,EVALUATED,81186.44,52.44999999999999,38.37499076,1010.6250092399998,True,,
validation,2025-05-20,2025-05-15,Sell Put,high,0.18879683046397208,0.8531746031746031,81107.06,80289.94316548441,80844.46607203437,81665.34283388933,82148.47800218752,"{""atm"": 81100.0}",546.9,153.82107476009014,152.4737932680901,0.7346,1900.7741320765979,3217.3924623189437,3217.3924623189437,2000.0,64347.84924637887,1.0,1.0,True,eligible,0.5,26.94562984,26.94562984,"[{""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 546.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 547.4, ""side"": ""SELL"", ""strike"": 81100.0}]",5.0,EVALUATED,81186.44,546.9,26.94562984,10911.05437016,True,,
validation,2025-05-20,2025-05-15,Batman,high,0.18879683046397208,0.8531746031746031,81107.06,80289.94316548441,80844.46607203437,81665.34283388933,82148.47800218752,"{""c65"": 81700.0, ""c80"": 82100.0, ""p20"": 80300.0, ""p35"": 80800.0}",248.45,197.95214160299253,193.15034101488294,0.8432,1447.6407516770541,2661.0141597189595,2661.0141597189595,2000.0,53220.28319437919,1.0,6.0,True,eligible,0.5,96.03601176219206,82.64891364,"[{""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 423.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 423.15, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 268.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 269.45, ""side"": ""SELL"", ""strike"": 80300.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 370.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 369.7, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 252.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.7, ""side"": ""SELL"", ""strike"": 82100.0}]",2.0,EVALUATED,81186.44,248.45,82.64891364,4886.35108636,True,Batman_standalone,
