split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-04-15,2025-04-08,Sell Put,high,0.17132774824292207,0.9206349206349206,74374.28,73611.55132973759,74090.40842845816,74827.62453743468,75272.23084888772,"{""atm"": 74400.0}",791.95,403.7921396630392,402.1055423370393,0.8006,1519.4602320500644,2770.054337700867,2770.054337700867,2000.0,55401.08675401734,1.0,1.0,True,eligible,0.25,33.731946519999994,33.731946519999994,"[{""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 791.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 792.2, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,EVALUATED,76734.89,791.95,33.731946519999994,15805.26805348,True,,
validation,2025-04-15,2025-04-08,Batman,high,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,Batman_standalone,missing 09:30 bar PE 73600.0
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75958.45798712494,76463.25277559312,77245.83915895606,77735.42441422658,"{""c65"": 77200.0, ""c80"": 77700.0, ""p20"": 76000.0, ""p35"": 76500.0}",120.30000000000001,117.97031104382837,113.4870927160048,0.8198,1410.1178785176487,2641.7050521215756,2641.7050521215756,2000.0,52834.10104243151,1.0,6.0,True,eligible,0.25,89.66436655647185,75.46707096,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 385.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 232.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 233.1, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 307.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 306.9, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,EVALUATED,79595.59,-1275.2899999999966,135.3568209599999,-25641.15682095993,True,,
validation,2025-04-22,2025-04-16,Long Synthetic Future,high,0.20401222472637037,0.9206349206349206,76754.11,75958.45798712494,76463.25277559312,77245.83915895606,77735.42441422658,"{""atm"": 76800.0}",43.89999999999998,82.60195894605242,79.94293150439108,0.5394,2455.7144830098546,3820.0378638411303,3820.0378638411303,2000.0,76400.75727682261,1.0,2.0,True,eligible,0.25,53.18054883322702,41.81070423999999,"[{""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 472.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 472.0, ""side"": ""BUY"", ""strike"": 76800.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 516.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.4, ""side"": ""SELL"", ""strike"": 76800.0}]",3.0,EVALUATED,79595.59,2839.4899999999966,111.7004542399999,56678.09954575993,True,,
validation,2025-04-22,2025-04-16,Risk Reversal,high,0.20401222472637037,0.9206349206349206,76754.11,75958.45798712494,76463.25277559312,77245.83915895606,77735.42441422658,"{""c65"": 77200.0, ""p35"": 76500.0}",78.10000000000002,64.77046421785163,62.58304585580367,0.6632,2121.042873930241,3485.3662547615163,3485.3662547615163,2000.0,69707.32509523032,1.0,2.0,True,eligible,0.25,43.74836724095907,36.81633864,"[{""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 307.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 306.9, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 385.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""SELL"", ""strike"": 76500.0}]",5.0,EVALUATED,79595.59,2473.6899999999964,96.7060886399999,49377.09391135993,True,,
validation,2025-04-22,2025-04-16,Sell Put,high,0.20401222472637037,0.9206349206349206,76754.11,75958.45798712494,76463.25277559312,77245.83915895606,77735.42441422658,"{""atm"": 76800.0}",516.15,100.0581752169714,98.75347263497136,0.7112,1982.1101581501935,3346.4335389814682,3346.4335389814682,2000.0,66928.67077962936,1.0,1.0,True,eligible,0.25,26.09405164,26.09405164,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 516.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.4, ""side"": ""SELL"", ""strike"": 76800.0}]",5.0,EVALUATED,79595.59,516.15,26.09405164,10296.90594836,True,,
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75958.45798712494,76463.25277559312,77245.83915895606,77735.42441422658,"{""c65"": 77200.0, ""c80"": 77700.0, ""p20"": 76000.0, ""p35"": 76500.0}",120.30000000000001,117.97031104382837,113.4870927160048,0.8198,1410.1178785176487,2641.7050521215756,2641.7050521215756,2000.0,52834.10104243151,1.0,6.0,True,eligible,0.25,89.66436655647185,75.46707096,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 385.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 232.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 233.1, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 307.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 306.9, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,EVALUATED,79595.59,-1275.2899999999966,135.3568209599999,-25641.15682095993,True,Batman_standalone,
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""c65"": 80400.0, ""c80"": 80900.0, ""p20"": 79100.0, ""p35"": 79600.0}",195.10000000000002,197.71110783706592,193.05600045166892,0.8546,1343.4752691832673,2658.7904174078153,2658.7904174078153,2000.0,53175.80834815631,1.0,6.0,True,eligible,0.25,93.10214770793999,79.74096888000001,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 386.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 252.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 221.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.2, ""side"": ""SELL"", ""strike"": 80900.0}]",2.0,EVALUATED,80288.38,195.10000000000002,79.74096888000001,3822.2590311200006,True,,
validation,2025-04-29,2025-04-24,Long Synthetic Future,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""atm"": 79900.0}",-92.69999999999999,16.281126324259418,13.541051592010088,0.5118,2521.121807681632,3894.772827274731,3894.772827274731,2000.0,77895.45654549461,1.0,2.0,True,eligible,0.25,54.80149464498609,42.44518728,"[{""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 595.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 594.75, ""side"": ""BUY"", ""strike"": 79900.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 502.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.55, ""side"": ""SELL"", ""strike"": 79900.0}]",3.0,EVALUATED,80288.38,295.68000000000467,52.15468728000012,5861.445312720093,True,,
validation,2025-04-29,2025-04-24,Risk Reversal,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""c65"": 80400.0, ""p35"": 79600.0}",18.19999999999999,20.52287500374496,18.32056788816913,0.6648,2109.684040064959,3483.3350596580567,3483.3350596580567,2000.0,69666.70119316113,1.0,2.0,True,eligible,0.25,44.0461423115168,37.33651696,"[{""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 385.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""SELL"", ""strike"": 79600.0}]",5.0,EVALUATED,80288.38,18.19999999999999,37.33651696,326.6634830399998,True,,
validation,2025-04-29,2025-04-24,Sell Put,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""atm"": 79900.0}",502.3,117.02883172481546,115.74330696081547,0.7252,1924.667257713383,3298.318277306481,3298.318277306481,2000.0,65966.36554612961,1.0,1.0,True,eligible,0.25,25.710495279999996,25.710495279999996,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 502.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.55, ""side"": ""SELL"", ""strike"": 79900.0}]",5.0,EVALUATED,80288.38,502.3,25.710495279999996,10020.28950472,True,,
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""c65"": 80400.0, ""c80"": 80900.0, ""p20"": 79100.0, ""p35"": 79600.0}",195.10000000000002,197.71110783706592,193.05600045166892,0.8546,1343.4752691832673,2658.7904174078153,2658.7904174078153,2000.0,53175.80834815631,1.0,6.0,True,eligible,0.25,93.10214770793999,79.74096888000001,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 386.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 252.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 221.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.2, ""side"": ""SELL"", ""strike"": 80900.0}]",2.0,EVALUATED,80288.38,195.10000000000002,79.74096888000001,3822.2590311200006,True,Batman_standalone,
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79400.0, ""p35"": 80000.0}",245.79999999999995,278.8106505247944,273.7323269498461,0.8784,1213.233065507982,2356.6959279940875,2356.6959279940875,2000.0,47133.91855988175,1.0,6.0,True,eligible,0.25,101.56647149896489,87.59034191999999,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 357.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 357.55, ""side"": ""SELL"", ""strike"": 79400.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 232.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,EVALUATED,80641.07,245.79999999999995,87.59034191999999,4828.409658079999,True,,
validation,2025-05-06,2025-04-30,Long Synthetic Future,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""atm"": 80300.0}",33.799999999999955,74.84423898644545,71.90012847899922,0.5412,2535.974517566674,3809.9091036282257,3809.9091036282257,2000.0,76198.18207256451,1.0,2.0,True,eligible,0.25,58.882210148922816,47.107215520000004,"[{""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 627.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 626.95, ""side"": ""BUY"", ""strike"": 80300.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 661.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 661.25, ""side"": ""SELL"", ""strike"": 80300.0}]",3.0,EVALUATED,80641.07,374.87000000000694,55.63396552000018,7441.766034480139,True,,
validation,2025-05-06,2025-04-30,Risk Reversal,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""c65"": 80800.0, ""p35"": 80000.0}",143.70000000000005,93.95287803887415,91.54574071462577,0.6816,2125.5375443834764,3399.4721304450277,3399.4721304450277,2000.0,67989.44260890056,1.0,2.0,True,eligible,0.25,48.14274648496838,41.77652072,"[{""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""SELL"", ""strike"": 80000.0}]",5.0,EVALUATED,80641.07,143.70000000000005,41.77652072,2832.223479280001,True,,
validation,2025-05-06,2025-04-30,Sell Put,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""atm"": 80300.0}",661.0,231.04445382953304,229.53918034953298,0.7454,1907.3356805392284,3181.2702666007804,3181.2702666007804,2000.0,63625.40533201561,1.0,1.0,True,eligible,0.25,30.1054696,30.1054696,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 661.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 661.25, ""side"": ""SELL"", ""strike"": 80300.0}]",5.0,EVALUATED,80641.07,661.0,30.1054696,13189.8945304,True,,
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79400.0, ""p35"": 80000.0}",245.79999999999995,278.8106505247944,273.7323269498461,0.8784,1213.233065507982,2356.6959279940875,2356.6959279940875,2000.0,47133.91855988175,1.0,6.0,True,eligible,0.25,101.56647149896489,87.59034191999999,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 357.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 357.55, ""side"": ""SELL"", ""strike"": 79400.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 232.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,EVALUATED,80641.07,245.79999999999995,87.59034191999999,4828.409658079999,True,Batman_standalone,
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80000.0, ""p35"": 80500.0}",193.85000000000002,187.31866450029347,182.62724231476832,0.8402,1306.4846520195074,2474.957062160377,2474.957062160377,2000.0,49499.141243207545,1.0,6.0,True,eligible,0.25,93.82844371050422,79.92767316,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 473.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 473.3, ""side"": ""BUY"", ""strike"": 80500.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 327.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 327.6, ""side"": ""SELL"", ""strike"": 80000.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 149.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.95, ""side"": ""SELL"", ""strike"": 81800.0}]",2.0,EVALUATED,81148.22,193.85000000000002,79.92767316,3797.0723268400006,True,,
validation,2025-05-13,2025-05-08,Long Synthetic Future,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""atm"": 80700.0}",-14.799999999999955,152.712294473756,149.864698775087,0.5556,2370.384940695507,3603.90177639173,3603.90177639173,2000.0,72078.0355278346,1.0,2.0,True,eligible,0.25,56.951913973382084,43.50670848000001,"[{""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 564.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 564.3, ""side"": ""BUY"", ""strike"": 80700.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 549.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 550.0, ""side"": ""SELL"", ""strike"": 80700.0}]",3.0,EVALUATED,81148.22,433.4200000000012,54.71220848000004,8613.687791520024,True,,
validation,2025-05-13,2025-05-08,Risk Reversal,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""c65"": 81300.0, ""p35"": 80500.0}",186.35000000000002,161.06012282003994,158.77449809951483,0.6992,1968.672969717363,3202.1898054135845,3202.1898054135845,2000.0,64043.796108271694,1.0,2.0,True,eligible,0.25,45.71249441050261,39.0782326,"[{""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 473.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 473.3, ""side"": ""SELL"", ""strike"": 80500.0}]",5.0,EVALUATED,81148.22,186.35000000000002,39.0782326,3687.9217674000006,True,,
validation,2025-05-13,2025-05-08,Sell Put,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""atm"": 80700.0}",549.75,179.45407473847305,178.10284690847305,0.7494,1804.338572826838,3037.8554085230594,3037.8554085230594,2000.0,60757.108170461186,1.0,1.0,True,eligible,0.25,27.0245566,27.0245566,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 549.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 550.0, ""side"": ""SELL"", ""strike"": 80700.0}]",5.0,EVALUATED,81148.22,549.75,27.0245566,10967.9754434,True,,
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80000.0, ""p35"": 80500.0}",193.85000000000002,187.31866450029347,182.62724231476832,0.8402,1306.4846520195074,2474.957062160377,2474.957062160377,2000.0,49499.141243207545,1.0,6.0,True,eligible,0.25,93.82844371050422,79.92767316,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 473.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 473.3, ""side"": ""BUY"", ""strike"": 80500.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 327.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 327.6, ""side"": ""SELL"", ""strike"": 80000.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 149.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.95, ""side"": ""SELL"", ""strike"": 81800.0}]",2.0,EVALUATED,81148.22,193.85000000000002,79.92767316,3797.0723268400006,True,Batman_standalone,
