split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75941.57597902654,76461.51705237302,77230.5131102156,77733.7934906206,"{""c65"": 77200.0, ""c80"": 77700.0, ""p20"": 75900.0, ""p35"": 76500.0}",74.0,113.71859042685246,109.30104838615016,0.8394,1379.3413562810426,2478.4471302376965,2478.4471302376965,2000.0,49568.94260475393,1.0,6.0,True,eligible,0.5,88.35084081404658,74.20285088,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 386.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 210.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 210.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 307.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 306.9, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,EVALUATED,79595.59,-1321.5899999999965,134.0926008799999,-26565.89260087993,True,Batman_standalone,
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79083.57969348376,79589.80518173188,80381.88232313807,80861.76977551579,"{""c65"": 80400.0, ""c80"": 80900.0, ""p20"": 79100.0, ""p35"": 79600.0}",193.60000000000002,198.74195678866516,194.08939095151032,0.8578,1316.9314098773193,2413.2015230488146,2413.2015230488146,2000.0,48264.03046097629,1.0,6.0,True,eligible,0.5,93.05131674309784,79.71742207999999,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 386.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 252.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 221.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.2, ""side"": ""SELL"", ""strike"": 80900.0}]",2.0,EVALUATED,80288.38,193.60000000000002,79.71742207999999,3792.2825779200007,True,,
validation,2025-04-29,2025-04-24,Long Synthetic Future,high,0.20737049855468906,0.9087301587301587,79879.43,79083.57969348376,79589.80518173188,80381.88232313807,80861.76977551579,"{""atm"": 79900.0}",-93.19999999999999,-14.053359320605447,-16.77210547090795,0.4988,2504.557083010544,3762.9217899768123,3762.9217899768123,2000.0,75258.43579953625,0.0,2.0,False,negative_net_ev,0.5,54.374923006050444,42.44033728,"[{""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 595.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 594.75, ""side"": ""BUY"", ""strike"": 79900.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 502.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.55, ""side"": ""SELL"", ""strike"": 79900.0}]",3.0,EVALUATED,80288.38,295.18000000000467,52.14983728000011,5851.450162720093,True,,
validation,2025-04-29,2025-04-24,Risk Reversal,high,0.20737049855468906,0.9087301587301587,79879.43,79083.57969348376,79589.80518173188,80381.88232313807,80861.76977551579,"{""c65"": 80400.0, ""p35"": 79600.0}",17.69999999999999,-0.9520391252442277,-3.1403123153684023,0.6518,2093.126610050365,3351.4913170166337,3351.4913170166337,2000.0,67029.82634033267,0.0,2.0,False,negative_net_ev,0.5,43.765463802483374,37.33166696,"[{""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 385.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""SELL"", ""strike"": 79600.0}]",5.0,EVALUATED,80288.38,17.69999999999999,37.33166696,316.66833303999977,True,,
validation,2025-04-29,2025-04-24,Sell Put,high,0.20737049855468906,0.9087301587301587,79879.43,79083.57969348376,79589.80518173188,80381.88232313807,80861.76977551579,"{""atm"": 79900.0}",502.05,103.81321163737685,102.52803304337685,0.7126,1907.8735154542417,3166.2382224205103,3166.2382224205103,2000.0,63324.764448410206,1.0,1.0,True,eligible,0.5,25.70357188,25.70357188,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 502.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.55, ""side"": ""SELL"", ""strike"": 79900.0}]",5.0,EVALUATED,80288.38,502.05,25.70357188,10015.29642812,True,,
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79083.57969348376,79589.80518173188,80381.88232313807,80861.76977551579,"{""c65"": 80400.0, ""c80"": 80900.0, ""p20"": 79100.0, ""p35"": 79600.0}",193.60000000000002,198.74195678866516,194.08939095151032,0.8578,1316.9314098773193,2413.2015230488146,2413.2015230488146,2000.0,48264.03046097629,1.0,6.0,True,eligible,0.5,93.05131674309784,79.71742207999999,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 386.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 252.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 221.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.2, ""side"": ""SELL"", ""strike"": 80900.0}]",2.0,EVALUATED,80288.38,193.60000000000002,79.71742207999999,3792.2825779200007,True,Batman_standalone,
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79491.89121923357,80002.55335068559,80802.45406120912,81304.76855380333,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79500.0, ""p35"": 80000.0}",293.19999999999993,277.06084119877227,271.91546298823425,0.8654,1281.3914292528684,2490.3256416820673,2490.3256416820673,2000.0,49806.51283364135,1.0,6.0,True,eligible,0.5,102.90756421076043,88.92101216,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 79500.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 231.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,EVALUATED,80641.07,293.19999999999993,88.92101216,5775.078987839998,True,,
validation,2025-05-06,2025-04-30,Long Synthetic Future,high,0.20540042473941045,0.8968253968253969,80265.86,79491.89121923357,80002.55335068559,80802.45406120912,81304.76855380333,"{""atm"": 80300.0}",33.299999999999955,128.00008154297373,125.02137641807515,0.5546,2476.9240127497087,3841.7593089183383,3841.7593089183383,2000.0,76835.18617836677,1.0,2.0,True,eligible,0.5,59.574102497971325,47.10236552,"[{""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 627.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 626.95, ""side"": ""BUY"", ""strike"": 80300.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 660.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 661.25, ""side"": ""SELL"", ""strike"": 80300.0}]",3.0,EVALUATED,80641.07,374.37000000000694,55.62911552000018,7431.770884480138,True,,
validation,2025-05-06,2025-04-30,Risk Reversal,high,0.20540042473941045,0.8968253968253969,80265.86,79491.89121923357,80002.55335068559,80802.45406120912,81304.76855380333,"{""c65"": 80800.0, ""p35"": 80000.0}",143.20000000000005,135.08770022806712,132.65452307815562,0.6992,2066.4784847747223,3431.3137809433533,3431.3137809433533,2000.0,68626.27561886706,1.0,2.0,True,eligible,0.5,48.66354299823105,41.77167072,"[{""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 537.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""SELL"", ""strike"": 80000.0}]",5.0,EVALUATED,80641.07,143.20000000000005,41.77167072,2822.2283292800007,True,,
validation,2025-05-06,2025-04-30,Sell Put,high,0.20540042473941045,0.8968253968253969,80265.86,79491.89121923357,80002.55335068559,80802.45406120912,81304.76855380333,"{""atm"": 80300.0}",660.75,256.5806024241208,255.07567511412083,0.7634,1848.0002349348108,3212.835531103441,3212.835531103441,2000.0,64256.71062206882,1.0,1.0,True,eligible,0.5,30.098546200000005,30.098546200000005,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 660.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 661.25, ""side"": ""SELL"", ""strike"": 80300.0}]",5.0,EVALUATED,80641.07,660.75,30.098546200000005,13184.9014538,True,,
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79491.89121923357,80002.55335068559,80802.45406120912,81304.76855380333,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79500.0, ""p35"": 80000.0}",293.19999999999993,277.06084119877227,271.91546298823425,0.8654,1281.3914292528684,2490.3256416820673,2490.3256416820673,2000.0,49806.51283364135,1.0,6.0,True,eligible,0.5,102.90756421076043,88.92101216,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 79500.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 231.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,EVALUATED,80641.07,293.19999999999993,88.92101216,5775.078987839998,True,Batman_standalone,
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79953.3461310359,80433.16147084557,81280.02565931887,81761.31542732647,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80000.0, ""p35"": 80400.0}",228.00000000000006,177.34932971861687,172.71027757232318,0.842,1449.9518838911752,2744.3242469332426,2744.3242469332426,2000.0,54886.48493866486,1.0,6.0,True,eligible,0.5,92.78104292587551,79.60845952,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 438.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 437.65, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 327.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 327.6, ""side"": ""SELL"", ""strike"": 80000.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 149.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.95, ""side"": ""SELL"", ""strike"": 81800.0}]",2.0,EVALUATED,81148.22,228.00000000000006,79.60845952,4480.391540480001,True,,
validation,2025-05-13,2025-05-08,Long Synthetic Future,high,0.18898138146675036,0.8611111111111112,80727.96,79953.3461310359,80433.16147084557,81280.02565931887,81761.31542732647,"{""atm"": 80700.0}",-15.299999999999955,125.83005668341289,122.99527154652013,0.5484,2532.9264903539797,3906.6575567460804,3906.6575567460804,2000.0,78133.15113492162,1.0,2.0,True,eligible,0.5,56.695702737856585,43.50185848,"[{""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 564.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 564.3, ""side"": ""BUY"", ""strike"": 80700.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 549.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 550.0, ""side"": ""SELL"", ""strike"": 80700.0}]",3.0,EVALUATED,81148.22,432.9200000000012,54.70735848000003,8603.692641520023,True,,
validation,2025-05-13,2025-05-08,Risk Reversal,high,0.18898138146675036,0.8611111111111112,80727.96,79953.3461310359,80433.16147084557,81280.02565931887,81761.31542732647,"{""c65"": 81300.0, ""p35"": 80400.0}",150.2,138.94429746771235,136.7177124086482,0.7138,2066.818290276152,3440.5493566682517,3440.5493566682517,2000.0,68810.98713336504,1.0,2.0,True,eligible,0.5,44.53170118128416,38.08610576,"[{""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 437.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 437.65, ""side"": ""SELL"", ""strike"": 80400.0}]",5.0,EVALUATED,81148.22,150.2,38.08610576,2965.91389424,True,,
validation,2025-05-13,2025-05-08,Sell Put,high,0.18898138146675036,0.8611111111111112,80727.96,79953.3461310359,80433.16147084557,81280.02565931887,81761.31542732647,"{""atm"": 80700.0}",549.5,162.87628636914965,161.52540470914965,0.7482,1966.6425868770875,3340.373653269188,3340.373653269188,2000.0,66807.47306538376,1.0,1.0,True,eligible,0.5,27.0176332,27.0176332,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 549.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 550.0, ""side"": ""SELL"", ""strike"": 80700.0}]",5.0,EVALUATED,81148.22,549.5,27.0176332,10962.9823668,True,,
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79953.3461310359,80433.16147084557,81280.02565931887,81761.31542732647,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80000.0, ""p35"": 80400.0}",228.00000000000006,177.34932971861687,172.71027757232318,0.842,1449.9518838911752,2744.3242469332426,2744.3242469332426,2000.0,54886.48493866486,1.0,6.0,True,eligible,0.5,92.78104292587551,79.60845952,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 438.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 437.65, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 327.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 327.6, ""side"": ""SELL"", ""strike"": 80000.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 149.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.95, ""side"": ""SELL"", ""strike"": 81800.0}]",2.0,EVALUATED,81148.22,228.00000000000006,79.60845952,4480.391540480001,True,Batman_standalone,
validation,2025-05-20,2025-05-15,Batman,high,0.18879683046397208,0.8531746031746031,81107.06,80328.41148099005,80818.07627502905,81627.3127273719,82113.04378138327,"{""c65"": 81600.0, ""c80"": 82100.0, ""p20"": 80300.0, ""p35"": 80800.0}",213.29999999999995,201.57516362115064,196.73617810979036,0.8548,1489.0067389670958,2768.800664906912,2768.800664906912,2000.0,55376.01329813824,1.0,6.0,True,eligible,0.5,96.7797102272045,82.94043368,"[{""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 423.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 423.15, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 268.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 269.45, ""side"": ""SELL"", ""strike"": 80300.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 405.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 404.85, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 252.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.7, ""side"": ""SELL"", ""strike"": 82100.0}]",2.0,EVALUATED,81186.44,213.29999999999995,82.94043368,4183.059566319999,True,,
validation,2025-05-20,2025-05-15,Long Synthetic Future,high,0.18879683046397208,0.8531746031746031,81107.06,80328.41148099005,80818.07627502905,81627.3127273719,82113.04378138327,"{""atm"": 81100.0}",-82.05000000000007,33.305252526578435,30.472451760302803,0.515,2599.4120453671953,4009.149444592839,4009.149444592839,2000.0,80182.98889185677,1.0,2.0,True,eligible,0.5,56.65601532551254,43.96188956,"[{""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 628.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 628.45, ""side"": ""BUY"", ""strike"": 81100.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 546.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 547.4, ""side"": ""SELL"", ""strike"": 81100.0}]",3.0,EVALUATED,81186.44,4.39000000000226,46.12288956000006,41.67711044004514,True,,
validation,2025-05-20,2025-05-15,Risk Reversal,high,0.18879683046397208,0.8531746031746031,81107.06,80328.41148099005,80818.07627502905,81627.3127273719,82113.04378138327,"{""c65"": 81600.0, ""p35"": 80800.0}",17.299999999999955,25.054248114294936,22.77009425554334,0.662,2199.513398459671,3609.2507976853153,3609.2507976853153,2000.0,72185.0159537063,1.0,2.0,True,eligible,0.5,45.68307717503094,38.6665108,"[{""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 405.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 404.85, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 422.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 423.15, ""side"": ""SELL"", ""strike"": 80800.0}]",5.0,EVALUATED,81186.44,17.299999999999955,38.6665108,307.3334891999991,True,,
validation,2025-05-20,2025-05-15,Sell Put,high,0.18879683046397208,0.8531746031746031,81107.06,80328.41148099005,80818.07627502905,81627.3127273719,82113.04378138327,"{""atm"": 81100.0}",546.9,154.49022190607698,153.14294041407697,0.7348,1968.9765260929205,3378.713925318564,3378.713925318564,2000.0,67574.27850637128,1.0,1.0,True,eligible,0.5,26.94562984,26.94562984,"[{""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 546.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 547.4, ""side"": ""SELL"", ""strike"": 81100.0}]",5.0,EVALUATED,81186.44,546.9,26.94562984,10911.05437016,True,,
validation,2025-05-20,2025-05-15,Batman,high,0.18879683046397208,0.8531746031746031,81107.06,80328.41148099005,80818.07627502905,81627.3127273719,82113.04378138327,"{""c65"": 81600.0, ""c80"": 82100.0, ""p20"": 80300.0, ""p35"": 80800.0}",213.29999999999995,201.57516362115064,196.73617810979036,0.8548,1489.0067389670958,2768.800664906912,2768.800664906912,2000.0,55376.01329813824,1.0,6.0,True,eligible,0.5,96.7797102272045,82.94043368,"[{""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 423.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 423.15, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 268.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 269.45, ""side"": ""SELL"", ""strike"": 80300.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 405.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 404.85, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 252.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.7, ""side"": ""SELL"", ""strike"": 82100.0}]",2.0,EVALUATED,81186.44,213.29999999999995,82.94043368,4183.059566319999,True,Batman_standalone,
