split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-04-29,2025-04-24,Risk Reversal,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""c65"": 80400.0, ""p35"": 79600.0}",14.699999999999989,17.022875003745337,14.822265388169567,0.664,2113.182342564958,3486.833362158057,3486.833362158057,2000.0,69736.66724316114,1.0,2.0,True,eligible,2.0,44.0121923115168,37.30256695999999,"[{""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 369.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 384.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""SELL"", ""strike"": 79600.0}]",5.0,EVALUATED,80288.38,14.699999999999989,37.30256695999999,256.6974330399998,True,,
validation,2025-04-29,2025-04-24,Sell Put,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""atm"": 79900.0}",500.55,115.27883172481567,113.99573015081566,0.725,1926.4148345233814,3300.06585411648,3300.06585411648,2000.0,66001.3170823296,1.0,1.0,True,eligible,2.0,25.66203148,25.66203148,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 500.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.55, ""side"": ""SELL"", ""strike"": 79900.0}]",5.0,EVALUATED,80288.38,500.55,25.66203148,9985.33796852,True,,
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""c65"": 80400.0, ""c80"": 80900.0, ""p20"": 79100.0, ""p35"": 79600.0}",184.60000000000002,187.2111078370657,182.5642418316687,0.8526,1353.967027803268,2669.2821760278152,2669.2821760278152,2000.0,53385.6435205563,1.0,6.0,True,eligible,2.0,92.93732010793998,79.57614128,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 388.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 250.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 369.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 220.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.2, ""side"": ""SELL"", ""strike"": 80900.0}]",2.0,EVALUATED,80288.38,184.60000000000002,79.57614128,3612.4238587200007,True,Batman_standalone,
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79400.0, ""p35"": 80000.0}",235.29999999999995,268.3106505247942,263.240568329846,0.8772,1223.7248241279817,2367.187686614087,2367.187686614087,2000.0,47343.75373228174,1.0,6.0,True,eligible,2.0,101.40164389896489,87.42551431999999,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 540.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 355.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 357.55, ""side"": ""SELL"", ""strike"": 79400.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 396.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 230.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,EVALUATED,80641.07,235.29999999999995,87.42551431999999,4618.574485679999,True,,
validation,2025-05-06,2025-04-30,Long Synthetic Future,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""atm"": 80300.0}",30.299999999999955,71.34423898644596,68.40182597899972,0.5398,2539.4728200666727,3813.4074061282254,3813.4074061282254,2000.0,76268.14812256451,1.0,2.0,True,eligible,2.0,58.84826014892282,47.07326552,"[{""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 628.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 626.95, ""side"": ""BUY"", ""strike"": 80300.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 659.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 661.25, ""side"": ""SELL"", ""strike"": 80300.0}]",3.0,EVALUATED,80641.07,371.37000000000694,55.60001552000018,7371.799984480139,True,,
validation,2025-05-06,2025-04-30,Risk Reversal,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""c65"": 80800.0, ""p35"": 80000.0}",140.20000000000005,90.4528780388745,88.04743821462613,0.6804,2129.0358468834756,3402.970432945028,3402.970432945028,2000.0,68059.40865890056,1.0,2.0,True,eligible,2.0,48.10879648496838,41.74257072,"[{""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 396.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 536.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""SELL"", ""strike"": 80000.0}]",5.0,EVALUATED,80641.07,140.20000000000005,41.74257072,2762.257429280001,True,,
validation,2025-05-06,2025-04-30,Sell Put,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""atm"": 80300.0}",659.25,229.29445382953324,227.7916035395332,0.745,1909.0832573492276,3183.017843410779,3183.017843410779,2000.0,63660.356868215575,1.0,1.0,True,eligible,2.0,30.057005800000002,30.057005800000002,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 659.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 661.25, ""side"": ""SELL"", ""strike"": 80300.0}]",5.0,EVALUATED,80641.07,659.25,30.057005800000002,13154.9429942,True,,
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79400.0, ""p35"": 80000.0}",235.29999999999995,268.3106505247942,263.240568329846,0.8772,1223.7248241279817,2367.187686614087,2367.187686614087,2000.0,47343.75373228174,1.0,6.0,True,eligible,2.0,101.40164389896489,87.42551431999999,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 540.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 355.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 357.55, ""side"": ""SELL"", ""strike"": 79400.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 396.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 230.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,EVALUATED,80641.07,235.29999999999995,87.42551431999999,4618.574485679999,True,Batman_standalone,
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80000.0, ""p35"": 80500.0}",183.35000000000002,176.81866450029335,172.13548369476817,0.8364,1316.9764106395073,2485.448820780377,2485.448820780377,2000.0,49708.97641560754,1.0,6.0,True,eligible,2.0,93.66361611050422,79.76284556,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 475.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 473.3, ""side"": ""BUY"", ""strike"": 80500.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 325.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 327.6, ""side"": ""SELL"", ""strike"": 80000.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 288.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 147.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.95, ""side"": ""SELL"", ""strike"": 81800.0}]",2.0,EVALUATED,81148.22,183.35000000000002,79.76284556,3587.2371544400003,True,,
validation,2025-05-13,2025-05-08,Long Synthetic Future,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""atm"": 80700.0}",-18.299999999999955,149.2122944737565,146.36639627508742,0.5538,2373.883243195506,3607.4000788917283,3607.4000788917283,2000.0,72148.00157783457,1.0,2.0,True,eligible,2.0,56.917963973382086,43.47275848,"[{""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 566.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 564.3, ""side"": ""BUY"", ""strike"": 80700.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 548.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 550.0, ""side"": ""SELL"", ""strike"": 80700.0}]",3.0,EVALUATED,81148.22,429.9200000000012,54.67825848000003,8543.721741520023,True,,
validation,2025-05-13,2025-05-08,Risk Reversal,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""c65"": 81300.0, ""p35"": 80500.0}",182.85000000000002,157.56012282004025,155.27619559951512,0.698,1972.1712722173622,3205.688107913584,3205.688107913584,2000.0,64113.76215827168,1.0,2.0,True,eligible,2.0,45.67854441050261,39.044282599999995,"[{""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 288.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 471.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 473.3, ""side"": ""SELL"", ""strike"": 80500.0}]",5.0,EVALUATED,81148.22,182.85000000000002,39.044282599999995,3617.9557174000006,True,,
validation,2025-05-13,2025-05-08,Sell Put,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""atm"": 80700.0}",548.0,177.7040747384732,176.3552700984732,0.7492,1806.0861496368373,3039.602985333059,3039.602985333059,2000.0,60792.05970666118,1.0,1.0,True,eligible,2.0,26.976092800000004,26.976092800000004,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 548.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 550.0, ""side"": ""SELL"", ""strike"": 80700.0}]",5.0,EVALUATED,81148.22,548.0,26.976092800000004,10933.0239072,True,,
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80000.0, ""p35"": 80500.0}",183.35000000000002,176.81866450029335,172.13548369476817,0.8364,1316.9764106395073,2485.448820780377,2485.448820780377,2000.0,49708.97641560754,1.0,6.0,True,eligible,2.0,93.66361611050422,79.76284556,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 475.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 473.3, ""side"": ""BUY"", ""strike"": 80500.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 325.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 327.6, ""side"": ""SELL"", ""strike"": 80000.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 288.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 147.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.95, ""side"": ""SELL"", ""strike"": 81800.0}]",2.0,EVALUATED,81148.22,183.35000000000002,79.76284556,3587.2371544400003,True,Batman_standalone,
validation,2025-05-20,2025-05-15,Batman,high,0.18879683046397208,0.8531746031746031,81107.06,80289.94316548441,80844.46607203437,81665.34283388933,82148.47800218752,"{""c65"": 81700.0, ""c80"": 82100.0, ""p20"": 80300.0, ""p35"": 80800.0}",239.45,188.95214160299238,184.1574050548828,0.841,1456.633687637055,2670.0070956789596,2670.0070956789596,2000.0,53400.141913579195,1.0,6.0,True,eligible,2.0,95.89473096219206,82.50763284,"[{""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 425.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 423.15, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 267.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 269.45, ""side"": ""SELL"", ""strike"": 80300.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 371.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 369.7, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 250.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.7, ""side"": ""SELL"", ""strike"": 82100.0}]",2.0,EVALUATED,81186.44,239.45,82.50763284,4706.49236716,True,,
validation,2025-05-20,2025-05-15,Long Synthetic Future,high,0.18879683046397208,0.8531746031746031,81107.06,80289.94316548441,80844.46607203437,81665.34283388933,82148.47800218752,"{""atm"": 81100.0}",-85.05000000000007,47.341140521802465,44.4876634616004,0.5216,2534.230327644799,3850.8486578871457,3850.8486578871457,2000.0,77016.97315774292,1.0,2.0,True,eligible,2.0,57.06954120404281,43.93278956,"[{""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 630.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 628.45, ""side"": ""BUY"", ""strike"": 81100.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 545.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 547.4, ""side"": ""SELL"", ""strike"": 81100.0}]",3.0,EVALUATED,81186.44,1.39000000000226,46.09378956000006,-18.29378955995486,True,,
validation,2025-05-20,2025-05-15,Risk Reversal,high,0.18879683046397208,0.8531746031746031,81107.06,80289.94316548441,80844.46607203437,81665.34283388933,82148.47800218752,"{""c65"": 81700.0, ""p35"": 80800.0}",49.44999999999999,31.99119193343736,29.750131697424127,0.6784,2099.1179108206097,3415.7362410629557,3415.7362410629557,2000.0,68314.72482125912,1.0,2.0,True,eligible,2.0,44.821204720264,38.34589076,"[{""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 371.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 369.7, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 421.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 423.15, ""side"": ""SELL"", ""strike"": 80800.0}]",5.0,EVALUATED,81186.44,49.44999999999999,38.34589076,950.6541092399998,True,,
validation,2025-05-20,2025-05-15,Sell Put,high,0.18879683046397208,0.8531746031746031,81107.06,80289.94316548441,80844.46607203437,81665.34283388933,82148.47800218752,"{""atm"": 81100.0}",545.4,152.3210747600903,150.97587028809028,0.7344,1902.2720550565966,3218.890385298944,3218.890385298944,2000.0,64377.80770597888,1.0,1.0,True,eligible,2.0,26.90408944,26.90408944,"[{""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 545.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 547.4, ""side"": ""SELL"", ""strike"": 81100.0}]",5.0,EVALUATED,81186.44,545.4,26.90408944,10881.09591056,True,,
validation,2025-05-20,2025-05-15,Batman,high,0.18879683046397208,0.8531746031746031,81107.06,80289.94316548441,80844.46607203437,81665.34283388933,82148.47800218752,"{""c65"": 81700.0, ""c80"": 82100.0, ""p20"": 80300.0, ""p35"": 80800.0}",239.45,188.95214160299238,184.1574050548828,0.841,1456.633687637055,2670.0070956789596,2670.0070956789596,2000.0,53400.141913579195,1.0,6.0,True,eligible,2.0,95.89473096219206,82.50763284,"[{""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 425.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 423.15, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 267.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 269.45, ""side"": ""SELL"", ""strike"": 80300.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 371.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 369.7, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 250.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.7, ""side"": ""SELL"", ""strike"": 82100.0}]",2.0,EVALUATED,81186.44,239.45,82.50763284,4706.49236716,True,Batman_standalone,
validation,2025-05-27,2025-05-22,Batman,high,0.17813972718108895,0.8253968253968254,80882.28,80098.45303425768,80601.47080445435,81391.75741852733,81863.27627799042,"{""c65"": 81400.0, ""c80"": 81900.0, ""p20"": 80100.0, ""p35"": 80600.0}",249.44999999999993,247.84942102700788,242.8751107925326,0.8654,1333.73964715935,2642.848065898541,2642.848065898541,2000.0,52856.96131797082,1.0,6.0,True,eligible,2.0,99.48620468950557,86.00542324000001,"[{""expiry"": ""2025-05-27"", ""option_type"": ""PE"", ""premium_points"": 462.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 460.75, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2025-05-27"", ""option_type"": ""PE"", ""premium_points"": 297.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 299.2, ""side"": ""SELL"", ""strike"": 80100.0}, {""expiry"": ""2025-05-27"", ""option_type"": ""CE"", ""premium_points"": 423.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.6, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-05-27"", ""option_type"": ""CE"", ""premium_points"": 270.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 272.7, ""side"": ""SELL"", ""strike"": 81900.0}]",2.0,EVALUATED,81551.63,401.0800000000046,89.79617324000013,7931.803826760091,True,,
validation,2025-05-27,2025-05-22,Long Synthetic Future,high,0.17813972718108895,0.8253968253968254,80882.28,80098.45303425768,80601.47080445435,81391.75741852733,81863.27627799042,"{""atm"": 80900.0}",-57.55000000000007,17.40754936993708,14.54513671941288,0.5202,2634.9252390337215,4121.104650703879,4121.104650703879,2000.0,82422.09301407757,1.0,2.0,True,eligible,2.0,57.24825301048486,45.284553640000006,"[{""expiry"": ""2025-05-27"", ""option_type"": ""CE"", ""premium_points"": 646.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 644.85, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-05-27"", ""option_type"": ""PE"", ""premium_points"": 589.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 591.3, ""side"": ""SELL"", ""strike"": 80900.0}]",3.0,EVALUATED,81551.63,594.0800000000046,61.57530364000012,11820.024696360091,True,,
validation,2025-05-27,2025-05-22,Risk Reversal,high,0.17813972718108895,0.8253968253968254,80882.28,80098.45303425768,80601.47080445435,81391.75741852733,81863.27627799042,"{""c65"": 81400.0, ""p35"": 80600.0}",35.14999999999998,5.905571160655256,3.5959489944421983,0.6588,2241.672448549409,3727.851860219567,3727.851860219567,2000.0,74557.03720439134,1.0,2.0,True,eligible,2.0,46.19244332426097,39.817607960000004,"[{""expiry"": ""2025-05-27"", ""option_type"": ""CE"", ""premium_points"": 423.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.6, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-05-27"", ""option_type"": ""PE"", ""premium_points"": 458.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 460.75, ""side"": ""SELL"", ""strike"": 80600.0}]",5.0,EVALUATED,81551.63,186.78000000000463,43.60835796000012,3691.9916420400928,True,,
