split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-04-15,2025-04-08,Sell Put,high,0.17132774824292207,0.9206349206349206,74374.28,73635.8522817175,74100.76413856095,74830.17274756101,75261.9929268158,"{""atm"": 74400.0}",791.7,407.7017433598189,406.0154922038189,0.8072,1563.4339730061986,2750.229949571656,2750.229949571656,2000.0,55004.59899143312,1.0,1.0,True,eligible,0.5,33.725023119999996,33.725023119999996,"[{""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 791.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 792.2, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,EVALUATED,76734.89,791.7,33.725023119999996,15800.27497688,True,,
validation,2025-04-15,2025-04-08,Batman,high,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,Batman_standalone,missing 09:30 bar PE 73600.0
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75995.58609833149,76467.43807463712,77269.7522666449,77738.10896963297,"{""c65"": 77300.0, ""c80"": 77700.0, ""p20"": 76000.0, ""p35"": 76500.0}",151.84999999999997,123.7364266308018,119.3311389226911,0.8216,1319.5738732347302,2329.1021040098713,2329.1021040098713,2000.0,46582.042080197425,1.0,6.0,True,eligible,0.5,88.10575416221428,75.16942068,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 386.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 232.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 233.1, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 274.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 273.85, ""side"": ""BUY"", ""strike"": 77300.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,EVALUATED,79595.59,-1343.7399999999966,132.5591706799999,-27007.35917067993,True,,
validation,2025-04-22,2025-04-16,Long Synthetic Future,high,0.20401222472637037,0.9206349206349206,76754.11,75995.58609833149,76467.43807463712,77269.7522666449,77738.10896963297,"{""atm"": 76800.0}",43.39999999999998,104.62272200850005,101.95770212799867,0.5446,2344.024787864943,3472.194537516631,3472.194537516631,2000.0,69443.89075033262,1.0,2.0,True,eligible,0.5,53.300397610027915,41.805854239999995,"[{""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 472.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 472.0, ""side"": ""BUY"", ""strike"": 76800.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 515.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.4, ""side"": ""SELL"", ""strike"": 76800.0}]",3.0,EVALUATED,79595.59,2838.9899999999966,111.69560423999991,56668.10439575993,True,,
validation,2025-04-22,2025-04-16,Risk Reversal,high,0.20401222472637037,0.9206349206349206,76754.11,75995.58609833149,76467.43807463712,77269.7522666449,77738.10896963297,"{""c65"": 77300.0, ""p35"": 76500.0}",110.64999999999998,79.3448686127708,77.2141567248324,0.6784,1976.2404798723796,3104.4102295240677,3104.4102295240677,2000.0,62088.20459048136,1.0,2.0,True,eligible,0.5,42.61423775876678,36.53738516,"[{""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 274.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 273.85, ""side"": ""BUY"", ""strike"": 77300.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 385.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""SELL"", ""strike"": 76500.0}]",5.0,EVALUATED,79595.59,2406.2399999999966,93.9271351599999,48030.872864839934,True,,
validation,2025-04-22,2025-04-16,Sell Put,high,0.20401222472637037,0.9206349206349206,76754.11,75995.58609833149,76467.43807463712,77269.7522666449,77738.10896963297,"{""atm"": 76800.0}",515.9,117.34098720738352,116.0366307953835,0.7184,1870.1641243964411,2998.3338740481295,2998.3338740481295,2000.0,59966.67748096259,1.0,1.0,True,eligible,0.5,26.08712824,26.08712824,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 515.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.4, ""side"": ""SELL"", ""strike"": 76800.0}]",5.0,EVALUATED,79595.59,515.9,26.08712824,10291.91287176,True,,
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75995.58609833149,76467.43807463712,77269.7522666449,77738.10896963297,"{""c65"": 77300.0, ""c80"": 77700.0, ""p20"": 76000.0, ""p35"": 76500.0}",151.84999999999997,123.7364266308018,119.3311389226911,0.8216,1319.5738732347302,2329.1021040098713,2329.1021040098713,2000.0,46582.042080197425,1.0,6.0,True,eligible,0.5,88.10575416221428,75.16942068,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 386.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 232.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 233.1, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 274.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 273.85, ""side"": ""BUY"", ""strike"": 77300.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,EVALUATED,79595.59,-1343.7399999999966,132.5591706799999,-27007.35917067993,True,Batman_standalone,
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79074.25364880536,79587.87737383513,80409.69850591134,80898.10320469164,"{""c65"": 80400.0, ""c80"": 80900.0, ""p20"": 79100.0, ""p35"": 79600.0}",193.60000000000002,187.50241642459633,182.82044679636124,0.8434,1319.3044644663469,2577.0310644623532,2577.0310644623532,2000.0,51540.621289247065,1.0,6.0,True,eligible,0.5,93.63939256470354,79.71742207999999,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 386.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 252.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 221.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.2, ""side"": ""SELL"", ""strike"": 80900.0}]",2.0,EVALUATED,80288.38,193.60000000000002,79.71742207999999,3792.2825779200007,True,,
validation,2025-04-29,2025-04-24,Long Synthetic Future,high,0.20737049855468906,0.9087301587301587,79879.43,79074.25364880536,79587.87737383513,80409.69850591134,80898.10320469164,"{""atm"": 79900.0}",-93.19999999999999,-18.872133633170343,-21.60383400974714,0.5016,2616.0900602550337,4025.404611754735,4025.404611754735,2000.0,80508.0922350947,0.0,2.0,False,negative_net_ev,0.5,54.63400753153522,42.44033728,"[{""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 595.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 594.75, ""side"": ""BUY"", ""strike"": 79900.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 502.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.55, ""side"": ""SELL"", ""strike"": 79900.0}]",3.0,EVALUATED,80288.38,295.18000000000467,52.14983728000011,5851.450162720093,True,,
validation,2025-04-29,2025-04-24,Risk Reversal,high,0.20737049855468906,0.9087301587301587,79879.43,79074.25364880536,79587.87737383513,80409.69850591134,80898.10320469164,"{""c65"": 80400.0, ""p35"": 79600.0}",17.69999999999999,-6.560958511966918,-8.760428023014525,0.6516,2204.657829389505,3613.972380889206,3613.972380889206,2000.0,72279.44761778411,0.0,2.0,False,negative_net_ev,0.5,43.98939022095219,37.33166696,"[{""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 385.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""SELL"", ""strike"": 79600.0}]",5.0,EVALUATED,80288.38,17.69999999999999,37.33166696,316.66833303999977,True,,
validation,2025-04-29,2025-04-24,Sell Put,high,0.20737049855468906,0.9087301587301587,79879.43,79074.25364880536,79587.87737383513,80409.69850591134,80898.10320469164,"{""atm"": 79900.0}",502.05,88.63105630542094,87.34587771142093,0.709,2019.393538472458,3428.7080899721595,3428.7080899721595,2000.0,68574.16179944319,1.0,1.0,True,eligible,0.5,25.70357188,25.70357188,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 502.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.55, ""side"": ""SELL"", ""strike"": 79900.0}]",5.0,EVALUATED,80288.38,502.05,25.70357188,10015.29642812,True,,
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79074.25364880536,79587.87737383513,80409.69850591134,80898.10320469164,"{""c65"": 80400.0, ""c80"": 80900.0, ""p20"": 79100.0, ""p35"": 79600.0}",193.60000000000002,187.50241642459633,182.82044679636124,0.8434,1319.3044644663469,2577.0310644623532,2577.0310644623532,2000.0,51540.621289247065,1.0,6.0,True,eligible,0.5,93.63939256470354,79.71742207999999,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 386.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 252.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 221.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.2, ""side"": ""SELL"", ""strike"": 80900.0}]",2.0,EVALUATED,80288.38,193.60000000000002,79.71742207999999,3792.2825779200007,True,Batman_standalone,
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79479.9468612635,79989.7116031928,80781.61492018604,81282.08132366146,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79500.0, ""p35"": 80000.0}",293.19999999999993,292.7921082685397,287.66375314571764,0.8724,1260.0279509012103,2435.9744869153565,2435.9744869153565,2000.0,48719.48973830713,1.0,6.0,True,eligible,0.5,102.5671024564419,88.92101216,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 79500.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 231.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,EVALUATED,80641.07,293.19999999999993,88.92101216,5775.078987839998,True,,
validation,2025-05-06,2025-04-30,Long Synthetic Future,high,0.20540042473941045,0.8968253968253969,80265.86,79479.9468612635,79989.7116031928,80781.61492018604,81282.08132366146,"{""atm"": 80300.0}",33.299999999999955,115.76035905582218,112.7983664120584,0.5484,2409.5635338434595,3634.01861346692,3634.01861346692,2000.0,72680.3722693384,1.0,2.0,True,eligible,0.5,59.23985287527496,47.10236552,"[{""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 627.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 626.95, ""side"": ""BUY"", ""strike"": 80300.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 660.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 661.25, ""side"": ""SELL"", ""strike"": 80300.0}]",3.0,EVALUATED,80641.07,374.37000000000694,55.62911552000018,7431.770884480138,True,,
validation,2025-05-06,2025-04-30,Risk Reversal,high,0.20540042473941045,0.8968253968253969,80265.86,79479.9468612635,79989.7116031928,80781.61492018604,81282.08132366146,"{""c65"": 80800.0, ""p35"": 80000.0}",143.20000000000005,128.95583246040061,126.53499927170188,0.694,1999.122374388395,3223.577454011856,3223.577454011856,2000.0,64471.54908023712,1.0,2.0,True,eligible,0.5,48.41666377397596,41.77167072,"[{""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 537.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""SELL"", ""strike"": 80000.0}]",5.0,EVALUATED,80641.07,143.20000000000005,41.77167072,2822.2283292800007,True,,
validation,2025-05-06,2025-04-30,Sell Put,high,0.20540042473941045,0.8968253968253969,80265.86,79479.9468612635,79989.7116031928,80781.61492018604,81282.08132366146,"{""atm"": 80300.0}",660.75,257.7108648448239,256.20593753482393,0.7556,1780.6564685096962,3005.1115481331567,3005.1115481331567,2000.0,60102.23096266313,1.0,1.0,True,eligible,0.5,30.098546200000005,30.098546200000005,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 660.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 661.25, ""side"": ""SELL"", ""strike"": 80300.0}]",5.0,EVALUATED,80641.07,660.75,30.098546200000005,13184.9014538,True,,
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79479.9468612635,79989.7116031928,80781.61492018604,81282.08132366146,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79500.0, ""p35"": 80000.0}",293.19999999999993,292.7921082685397,287.66375314571764,0.8724,1260.0279509012103,2435.9744869153565,2435.9744869153565,2000.0,48719.48973830713,1.0,6.0,True,eligible,0.5,102.5671024564419,88.92101216,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 79500.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 231.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,EVALUATED,80641.07,293.19999999999993,88.92101216,5775.078987839998,True,Batman_standalone,
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79945.30625124903,80457.29875625331,81251.85027366038,81752.54912883943,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 79900.0, ""p35"": 80500.0}",145.04999999999995,174.71116070974156,170.08773157899878,0.8602,1398.7706628538574,2568.0543429999143,2568.0543429999143,2000.0,51361.086859998286,1.0,6.0,True,eligible,0.5,92.46858261485593,78.59421908,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 473.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 473.3, ""side"": ""BUY"", ""strike"": 80500.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 303.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 303.95, ""side"": ""SELL"", ""strike"": 79900.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 149.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.95, ""side"": ""SELL"", ""strike"": 81800.0}]",2.0,EVALUATED,81148.22,145.04999999999995,78.59421908,2822.405780919999,True,,
validation,2025-05-13,2025-05-08,Long Synthetic Future,high,0.18898138146675036,0.8611111111111112,80727.96,79945.30625124903,80457.29875625331,81251.85027366038,81752.54912883943,"{""atm"": 80700.0}",-15.299999999999955,123.65775105919326,120.83202285881165,0.5534,2532.8284923377173,3933.3473647009546,3933.3473647009546,2000.0,78666.94729401909,1.0,2.0,True,eligible,0.5,56.5145640076326,43.50185848,"[{""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 564.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 564.3, ""side"": ""BUY"", ""strike"": 80700.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 549.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 550.0, ""side"": ""SELL"", ""strike"": 80700.0}]",3.0,EVALUATED,81148.22,432.9200000000012,54.70735848000003,8603.692641520023,True,,
validation,2025-05-13,2025-05-08,Risk Reversal,high,0.18898138146675036,0.8611111111111112,80727.96,79945.30625124903,80457.29875625331,81251.85027366038,81752.54912883943,"{""c65"": 81300.0, ""p35"": 80500.0}",185.85000000000002,138.25883054423383,135.98804680677227,0.6966,2131.1235478747967,3531.642420238034,3531.642420238034,2000.0,70632.84840476068,1.0,2.0,True,eligible,0.5,45.41567474923088,39.073382599999995,"[{""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 472.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 473.3, ""side"": ""SELL"", ""strike"": 80500.0}]",5.0,EVALUATED,81148.22,185.85000000000002,39.073382599999995,3677.9266174000004,True,,
validation,2025-05-13,2025-05-08,Sell Put,high,0.18898138146675036,0.8611111111111112,80727.96,79945.30625124903,80457.29875625331,81251.85027366038,81752.54912883943,"{""atm"": 80700.0}",549.5,167.9495299538895,166.5986482938895,0.7436,1966.553645797335,3367.0725181605726,3367.0725181605726,2000.0,67341.45036321145,1.0,1.0,True,eligible,0.5,27.0176332,27.0176332,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 549.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 550.0, ""side"": ""SELL"", ""strike"": 80700.0}]",5.0,EVALUATED,81148.22,549.5,27.0176332,10962.9823668,True,,
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79945.30625124903,80457.29875625331,81251.85027366038,81752.54912883943,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 79900.0, ""p35"": 80500.0}",145.04999999999995,174.71116070974156,170.08773157899878,0.8602,1398.7706628538574,2568.0543429999143,2568.0543429999143,2000.0,51361.086859998286,1.0,6.0,True,eligible,0.5,92.46858261485593,78.59421908,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 473.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 473.3, ""side"": ""BUY"", ""strike"": 80500.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 303.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 303.95, ""side"": ""SELL"", ""strike"": 79900.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 149.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.95, ""side"": ""SELL"", ""strike"": 81800.0}]",2.0,EVALUATED,81148.22,145.04999999999995,78.59421908,2822.405780919999,True,Batman_standalone,
