split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-04-15,2025-04-08,Sell Put,high,0.17132774824292207,0.9206349206349206,74374.28,73623.61490687261,74099.60196885187,74837.53917820303,75305.82278210166,"{""atm"": 74400.0}",791.7,404.7017754612852,403.01552430528517,0.8024,1544.5381872384805,2824.3655288156865,2824.3655288156865,2000.0,56487.31057631373,1.0,1.0,True,eligible,0.5,33.725023119999996,33.725023119999996,"[{""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 791.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 792.2, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,EVALUATED,76734.89,791.7,33.725023119999996,15800.27497688,True,,
validation,2025-04-15,2025-04-08,Batman,high,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,Batman_standalone,missing 09:30 bar PE 73600.0
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75949.09118166205,76455.91392176981,77250.48428249596,77705.84398707004,"{""c65"": 77300.0, ""c80"": 77700.0, ""p20"": 75900.0, ""p35"": 76500.0}",107.04999999999995,122.26311487736383,117.91207894306439,0.8414,1380.8233953988995,2577.656592553629,2577.656592553629,2000.0,51553.131851072576,1.0,6.0,True,eligible,0.5,87.02071868598856,73.92874739999999,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 386.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 210.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 210.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 274.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 273.85, ""side"": ""BUY"", ""strike"": 77300.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,EVALUATED,79595.59,-1388.5399999999966,131.3184973999999,-27902.11849739993,True,,
validation,2025-04-22,2025-04-16,Long Synthetic Future,high,0.20401222472637037,0.9206349206349206,76754.11,75949.09118166205,76455.91392176981,77250.48428249596,77705.84398707004,"{""atm"": 76800.0}",43.39999999999998,69.35927145973722,66.71363651648919,0.5294,2462.2849951117037,3909.112317963855,3909.112317963855,2000.0,78182.2463592771,1.0,2.0,True,eligible,0.5,52.91269886496078,41.805854239999995,"[{""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 472.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 472.0, ""side"": ""BUY"", ""strike"": 76800.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 515.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.4, ""side"": ""SELL"", ""strike"": 76800.0}]",3.0,EVALUATED,79595.59,2838.9899999999966,111.69560423999991,56668.10439575993,True,,
validation,2025-04-22,2025-04-16,Risk Reversal,high,0.20401222472637037,0.9206349206349206,76754.11,75949.09118166205,76455.91392176981,77250.48428249596,77705.84398707004,"{""c65"": 77300.0, ""p35"": 76500.0}",110.64999999999998,54.04300341511976,51.924214247835565,0.6728,2094.50814933574,3541.3354721878914,3541.3354721878914,2000.0,70826.70944375783,1.0,2.0,True,eligible,0.5,42.37578334568328,36.53738516,"[{""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 274.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 273.85, ""side"": ""BUY"", ""strike"": 77300.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 385.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""SELL"", ""strike"": 76500.0}]",5.0,EVALUATED,79595.59,2406.2399999999966,93.9271351599999,48030.872864839934,True,,
validation,2025-04-22,2025-04-16,Sell Put,high,0.20401222472637037,0.9206349206349206,76754.11,75949.09118166205,76455.91392176981,77250.48428249596,77705.84398707004,"{""atm"": 76800.0}",515.9,97.58548646130589,96.28113004930587,0.7024,1988.443716580456,3435.2710394326064,3435.2710394326064,2000.0,68705.42078865213,1.0,1.0,True,eligible,0.5,26.08712824,26.08712824,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 515.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.4, ""side"": ""SELL"", ""strike"": 76800.0}]",5.0,EVALUATED,79595.59,515.9,26.08712824,10291.91287176,True,,
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75949.09118166205,76455.91392176981,77250.48428249596,77705.84398707004,"{""c65"": 77300.0, ""c80"": 77700.0, ""p20"": 75900.0, ""p35"": 76500.0}",107.04999999999995,122.26311487736383,117.91207894306439,0.8414,1380.8233953988995,2577.656592553629,2577.656592553629,2000.0,51553.131851072576,1.0,6.0,True,eligible,0.5,87.02071868598856,73.92874739999999,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 386.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 210.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 210.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 274.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 273.85, ""side"": ""BUY"", ""strike"": 77300.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,EVALUATED,79595.59,-1388.5399999999966,131.3184973999999,-27902.11849739993,True,Batman_standalone,
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79069.2976094365,79569.67192974532,80395.54314985634,80848.30686980048,"{""c65"": 80400.0, ""c80"": 80800.0, ""p20"": 79100.0, ""p35"": 79600.0}",241.50000000000006,196.7508378967103,192.01143541767294,0.8358,1394.0952794395928,2487.85934981095,2487.85934981095,2000.0,49757.186996218996,1.0,6.0,True,eligible,0.5,94.7880495807475,81.04394552,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 386.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 252.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 245.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 246.15, ""side"": ""SELL"", ""strike"": 80800.0}]",2.0,EVALUATED,80288.38,241.50000000000006,81.04394552,4748.956054480001,True,,
validation,2025-04-29,2025-04-24,Long Synthetic Future,high,0.20737049855468906,0.9087301587301587,79879.43,79069.2976094365,79569.67192974532,80395.54314985634,80848.30686980048,"{""atm"": 79900.0}",-93.19999999999999,-23.409683880982474,-26.133497738982115,0.4892,2551.0261076710185,3786.9136957925266,3786.9136957925266,2000.0,75738.27391585053,0.0,2.0,False,negative_net_ev,0.5,54.47627715999372,42.44033728,"[{""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 595.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 594.75, ""side"": ""BUY"", ""strike"": 79900.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 502.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.55, ""side"": ""SELL"", ""strike"": 79900.0}]",3.0,EVALUATED,80288.38,295.18000000000467,52.14983728000011,5851.450162720093,True,,
validation,2025-04-29,2025-04-24,Risk Reversal,high,0.20737049855468906,0.9087301587301587,79879.43,79069.2976094365,79569.67192974532,80395.54314985634,80848.30686980048,"{""c65"": 80400.0, ""p35"": 79600.0}",17.69999999999999,-5.958444408959732,-8.153843830722785,0.6438,2139.5976932347817,3375.4852813562916,3375.4852813562916,2000.0,67509.70562712583,0.0,2.0,False,negative_net_ev,0.5,43.90798843526176,37.33166696,"[{""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 385.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""SELL"", ""strike"": 79600.0}]",5.0,EVALUATED,80288.38,17.69999999999999,37.33166696,316.66833303999977,True,,
validation,2025-04-29,2025-04-24,Sell Put,high,0.20737049855468906,0.9087301587301587,79879.43,79069.2976094365,79569.67192974532,80395.54314985634,80848.30686980048,"{""atm"": 79900.0}",502.05,90.40272091926872,89.11754232526873,0.7064,1954.3374724070193,3190.225060528527,3190.225060528527,2000.0,63804.50121057054,1.0,1.0,True,eligible,0.5,25.70357188,25.70357188,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 502.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.55, ""side"": ""SELL"", ""strike"": 79900.0}]",5.0,EVALUATED,80288.38,502.05,25.70357188,10015.29642812,True,,
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79069.2976094365,79569.67192974532,80395.54314985634,80848.30686980048,"{""c65"": 80400.0, ""c80"": 80800.0, ""p20"": 79100.0, ""p35"": 79600.0}",241.50000000000006,196.7508378967103,192.01143541767294,0.8358,1394.0952794395928,2487.85934981095,2487.85934981095,2000.0,49757.186996218996,1.0,6.0,True,eligible,0.5,94.7880495807475,81.04394552,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 386.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 252.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 245.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 246.15, ""side"": ""SELL"", ""strike"": 80800.0}]",2.0,EVALUATED,80288.38,241.50000000000006,81.04394552,4748.956054480001,True,Batman_standalone,
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79485.09984072133,79971.04831287389,80781.36882043468,81286.91891610673,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79500.0, ""p35"": 80000.0}",293.19999999999993,279.73038491270677,274.5899238381395,0.861,1231.6438810394345,2397.7448647740766,2397.7448647740766,2000.0,47954.89729548153,1.0,6.0,True,eligible,0.5,102.80922149134709,88.92101216,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 79500.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 231.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,EVALUATED,80641.07,293.19999999999993,88.92101216,5775.078987839998,True,,
validation,2025-05-06,2025-04-30,Long Synthetic Future,high,0.20540042473941045,0.8968253968253969,80265.86,79485.09984072133,79971.04831287389,80781.36882043468,81286.91891610673,"{""atm"": 80300.0}",33.299999999999955,103.2440717979276,100.2839319305446,0.5396,2489.2909998437603,3745.5308169410855,3745.5308169410855,2000.0,74910.61633882171,1.0,2.0,True,eligible,0.5,59.20279734765953,47.10236552,"[{""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 627.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 626.95, ""side"": ""BUY"", ""strike"": 80300.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 660.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 661.25, ""side"": ""SELL"", ""strike"": 80300.0}]",3.0,EVALUATED,80641.07,374.37000000000694,55.62911552000018,7431.770884480138,True,,
validation,2025-05-06,2025-04-30,Risk Reversal,high,0.20540042473941045,0.8968253968253969,80265.86,79485.09984072133,79971.04831287389,80781.36882043468,81286.91891610673,"{""c65"": 80800.0, ""p35"": 80000.0}",143.20000000000005,120.05203775477817,117.63071646189778,0.6916,2078.852181269258,3335.0919983665835,3335.0919983665835,2000.0,66701.83996733167,1.0,2.0,True,eligible,0.5,48.42642585760827,41.77167072,"[{""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 537.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""SELL"", ""strike"": 80000.0}]",5.0,EVALUATED,80641.07,143.20000000000005,41.77167072,2822.2283292800007,True,,
validation,2025-05-06,2025-04-30,Sell Put,high,0.20540042473941045,0.8968253968253969,80265.86,79485.09984072133,79971.04831287389,80781.36882043468,81286.91891610673,"{""atm"": 80300.0}",660.75,246.67679869154617,245.1718713815462,0.7582,1860.3857872863775,3116.625604383702,3116.625604383702,2000.0,62332.51208767404,1.0,1.0,True,eligible,0.5,30.098546200000005,30.098546200000005,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 660.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 661.25, ""side"": ""SELL"", ""strike"": 80300.0}]",5.0,EVALUATED,80641.07,660.75,30.098546200000005,13184.9014538,True,,
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79485.09984072133,79971.04831287389,80781.36882043468,81286.91891610673,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79500.0, ""p35"": 80000.0}",293.19999999999993,279.73038491270677,274.5899238381395,0.861,1231.6438810394345,2397.7448647740766,2397.7448647740766,2000.0,47954.89729548153,1.0,6.0,True,eligible,0.5,102.80922149134709,88.92101216,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 79500.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 231.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,EVALUATED,80641.07,293.19999999999993,88.92101216,5775.078987839998,True,Batman_standalone,
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79936.49807853591,80436.53903662226,81263.46309496167,81744.96208348076,"{""c65"": 81300.0, ""c80"": 81700.0, ""p20"": 79900.0, ""p35"": 80400.0}",222.7,183.11617510278592,178.49107986084405,0.8404,1406.9780379619492,2717.229730748098,2717.229730748098,2000.0,54344.59461496196,1.0,6.0,True,eligible,0.5,92.50190483883749,79.46168344,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 438.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 437.65, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 303.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 303.95, ""side"": ""SELL"", ""strike"": 79900.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 170.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 170.95, ""side"": ""SELL"", ""strike"": 81700.0}]",2.0,EVALUATED,81148.22,222.7,79.46168344,4374.53831656,True,,
validation,2025-05-13,2025-05-08,Long Synthetic Future,high,0.18898138146675036,0.8611111111111112,80727.96,79936.49807853591,80436.53903662226,81263.46309496167,81744.96208348076,"{""atm"": 80700.0}",-15.299999999999955,112.62073236357875,109.79835059503596,0.5494,2478.8181636536738,3951.669502780079,3951.669502780079,2000.0,79033.39005560157,1.0,2.0,True,eligible,0.5,56.447635370857114,43.50185848,"[{""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 564.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 564.3, ""side"": ""BUY"", ""strike"": 80700.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 549.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 550.0, ""side"": ""SELL"", ""strike"": 80700.0}]",3.0,EVALUATED,81148.22,432.9200000000012,54.70735848000003,8603.692641520023,True,,
validation,2025-05-13,2025-05-08,Risk Reversal,high,0.18898138146675036,0.8611111111111112,80727.96,79936.49807853591,80436.53903662226,81263.46309496167,81744.96208348076,"{""c65"": 81300.0, ""p35"": 80400.0}",150.2,127.26551133228732,125.04953456473369,0.7038,2012.7117586526847,3485.56309777909,3485.56309777909,2000.0,69711.26195558181,1.0,2.0,True,eligible,0.5,44.31953535107233,38.08610576,"[{""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 437.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 437.65, ""side"": ""SELL"", ""strike"": 80400.0}]",5.0,EVALUATED,81148.22,150.2,38.08610576,2965.91389424,True,,
validation,2025-05-13,2025-05-08,Sell Put,high,0.18898138146675036,0.8611111111111112,80727.96,79936.49807853591,80436.53903662226,81263.46309496167,81744.96208348076,"{""atm"": 80700.0}",549.5,159.5896567292946,158.23877506929455,0.7362,1912.546663545131,3385.3980026715367,3385.3980026715367,2000.0,67707.96005343074,1.0,1.0,True,eligible,0.5,27.0176332,27.0176332,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 549.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 550.0, ""side"": ""SELL"", ""strike"": 80700.0}]",5.0,EVALUATED,81148.22,549.5,27.0176332,10962.9823668,True,,
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79936.49807853591,80436.53903662226,81263.46309496167,81744.96208348076,"{""c65"": 81300.0, ""c80"": 81700.0, ""p20"": 79900.0, ""p35"": 80400.0}",222.7,183.11617510278592,178.49107986084405,0.8404,1406.9780379619492,2717.229730748098,2717.229730748098,2000.0,54344.59461496196,1.0,6.0,True,eligible,0.5,92.50190483883749,79.46168344,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 438.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 437.65, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 303.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 303.95, ""side"": ""SELL"", ""strike"": 79900.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 170.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 170.95, ""side"": ""SELL"", ""strike"": 81700.0}]",2.0,EVALUATED,81148.22,222.7,79.46168344,4374.53831656,True,Batman_standalone,
